-6.114917286368132032e+00 -4.066910538039662626e+00
-6.357756870093337120e+00 -7.249009200068401881e+00
-4.824718124233918992e+00 -6.105786255639407578e+00
-4.420163326272615656e+00 -4.514315000336086570e+00
-4.538231179837559637e+00 -4.322971772443807481e+00
-5.190724766567321957e+00 -5.662878610629572762e+00
-3.756237112855938864e+00 -5.341587134700079176e+00
-4.082225788849099146e+00 -6.437727984173719165e+00
-4.453174127361998025e+00 -7.088854733310812506e+00
-4.475012016901329659e+00 -5.072966511205599716e+00
5.311920886429184030e+00 4.257819575806404799e+00
4.915360222880273078e+00 5.023915812987988616e+00
3.521444555088575790e+00 5.174162708129243171e+00
5.663597597746768741e+00 3.161491570163541986e+00
4.728730185157849597e+00 4.709171403420411295e+00
3.128504848927071702e+00 6.850793354629210796e+00
4.964925130702190437e+00 4.836176754772949948e+00
5.065419539629515633e+00 5.402379204672074664e+00
4.041111112317357090e+00 5.143384999574299066e+00
6.546895026176637877e+00 6.769413670395953098e+00
