-5.377144897307889693e+00 -4.231808228842466768e+00 -6.211426998865863247e+00 -3.908948297096275670e+00
-3.444468379164469241e+00 -5.798446713023770016e+00 -3.948088668847703708e+00 -4.462518917455709833e+00
-6.178233006198686539e+00 -4.874410437835988930e+00 -5.681581672015724394e+00 -4.707687879441901480e+00
-4.305963881573451779e+00 -4.762653335203786753e+00 -6.206236057887410951e+00 -5.454786340067083295e+00
-4.942110441228823703e+00 -5.319869525280788380e+00 -4.689256715110763807e+00 -5.332672206882184796e+00
-4.191346484225187297e+00 -6.067195549142918587e+00 -4.433404691963664490e+00 -4.787171122421229441e+00
-4.855056737043681458e+00 -5.103994011776929796e+00 -3.060684194731706498e+00 -4.560482310938214212e+00
-3.884053966083970799e+00 -5.439261949901603721e+00 -4.089716762215132917e+00 -3.894753465338731679e+00
-1.369118977481050603e+00 -4.382661180992886152e+00 -2.890963538107683917e+00 -4.099213615486604567e+00
-4.838588775828545963e+00 -5.332775101453250066e+00 -4.459876247139248129e+00 -5.444655255325989707e+00
6.581508950242962896e+00 4.662804120921562046e+00 5.526933693457779739e+00 6.874664590776339068e+00
4.144147218151287504e+00 3.092742835297892956e+00 4.306681197964247865e+00 6.033235437603384987e+00
5.843271548102978663e+00 4.059775626859582154e+00 3.608751243643245399e+00 5.028553942817080902e+00
5.162356599587150541e+00 4.616214109734618098e+00 5.057064224255302776e+00 4.693917759984413074e+00
5.697448195402894378e+00 2.791841929485934237e+00 5.014933083359049526e+00 4.938471089543488013e+00
3.930107551265306753e+00 3.824579308708681236e+00 3.233505689064041455e+00 5.015048849892898453e+00
3.074117879045061841e+00 5.121186055272653803e+00 5.090674069551970327e+00 6.420114513354124419e+00
6.595347720225781529e+00 6.695237718897543822e+00 4.828596575577172700e+00 4.939083612093059905e+00
6.074817382391683118e+00 4.503973255920834085e+00 3.656714349687073096e+00 4.191156530826619431e+00
5.951612367300485928e+00 4.761078445177595597e+00 4.076694760780838145e+00 6.357906909178050014e+00
