-5.795425929394292908e+00 -4.204262054916705793e+00 -5.010698958759070898e+00 -5.453566626109929594e+00 -4.331358264042118655e+00 -3.897009847882381806e+00 -4.667244927532886223e+00 -5.204368766725410822e+00
-4.972801108691441208e+00 -3.998299154282922263e+00 -5.472713222376214048e+00 -6.784691495550662310e+00 -5.974712923132387665e+00 -4.100733451397745810e+00 -4.229366009669446314e+00 -4.441449229812800326e+00
-4.821147036825959020e+00 -5.214845751816499231e+00 -4.299949561834744749e+00 -6.196889976063764571e+00 -2.491971880775471604e+00 -5.685054638698899154e+00 -4.793165498572788508e+00 -5.162762943602522192e+00
-4.471576656847799924e+00 -5.851833210000004115e+00 -4.562464956616624434e+00 -3.564039359570514431e+00 -4.953221816808407674e+00 -4.593932503480517404e+00 -4.235577335186480497e+00 -5.148647765071427074e+00
-2.921131241608778240e+00 -3.810309427486731515e+00 -4.351345651475633680e+00 -5.040425089032661177e+00 -4.888430525309329866e+00 -5.623969995040256187e+00 -3.556950696968453229e+00 -4.803286815641095941e+00
-6.474254932275199437e+00 -5.584153216937393083e+00 -4.444929690401883349e+00 -3.755914038612679917e+00 -5.503609606592919867e+00 -5.037729248984882169e+00 -4.635621756376647085e+00 -6.856453134966578489e+00
-4.508369351927906443e+00 -5.755078034916602192e+00 -5.824634860179536133e+00 -4.422913909185352210e+00 -3.950542058542898527e+00 -5.667767712634467436e+00 -4.508322717823362247e+00 -4.778504685142200614e+00
-4.108006060713205621e+00 -4.687681944160956071e+00 -3.497605499845506838e+00 -5.951880648227310999e+00 -4.621873599444368708e+00 -5.604345550484845617e+00 -5.373370554379954811e+00 -6.252439615795726269e+00
-5.633027524174593736e+00 -5.098895063074967204e+00 -5.668042893142491323e+00 -3.934209774321463016e+00 -3.511626057617759145e+00 -4.358289438488709422e+00 -4.080262278747286864e+00 -5.210192352131048921e+00
-5.025091235084155450e+00 -3.533094601081693487e+00 -4.143576624679339737e+00 -4.416706957699590319e+00 -5.387928767152743603e+00 -4.737218453294880227e+00 -4.533946468526818485e+00 -4.363162605145753936e+00
4.432910234063420774e+00 5.588778053231633791e+00 6.065915861716469237e+00 5.915321955555769229e+00 3.808350824555585490e+00 5.732975288266546343e+00 3.082935118605793612e+00 4.452071473822406311e+00
5.019351614207010925e+00 6.127672509796204814e+00 4.135799370333121061e+00 4.939342994773642026e+00 4.791027789134252757e+00 3.931165519132040487e+00 5.822886233931599875e+00 4.216396744025291632e+00
5.518529772983756132e+00 3.332413414391154571e+00 5.116270858017352374e+00 5.141802439440349204e+00 3.385210625598387146e+00 6.143351919189086630e+00 6.347881556611096876e+00 5.292574080233645617e+00
5.161481747111588803e+00 4.665163293312474480e+00 5.957372218179419754e+00 5.731309626892233666e+00 5.406046129951563195e+00 4.215269974648370166e+00 5.006310103098329023e+00 6.124279029742318414e+00
6.027455117058281964e+00 4.822327314634678785e+00 5.081242764897057285e+00 4.419692351821138843e+00 6.323200717512142077e+00 5.930062295977652553e+00 5.230754018623742674e+00 3.532750179632252685e+00
5.280011601819642131e+00 4.255018949276268003e+00 5.889619472643814468e+00 4.615846326333835847e+00 5.073655179871503051e+00 5.145193688861500192e+00 4.041412943491880405e+00 6.297734686546545113e+00
6.735621414323710532e+00 3.776116593430387525e+00 3.576869900965096605e+00 4.934469209817996749e+00 3.700202329878026219e+00 4.307814328853703856e+00 5.556465239671638301e+00 6.514586105037284192e+00
6.067675948261966212e+00 4.968095977793693940e+00 5.108772230223469712e+00 6.195494952657342402e+00 3.726292188966880303e+00 4.200371452759141810e+00 3.589652553360918041e+00 4.725960111345698600e+00
4.110773007513245147e+00 5.307784554160723367e+00 4.784844764761729152e+00 5.346798867046615555e+00 4.963760990774654935e+00 6.572482642222584381e+00 5.660336153255794756e+00 6.127300204978578968e+00
5.632310813963459672e+00 4.787757029226016314e+00 5.715811070851392728e+00 2.659117077870027934e+00 4.042536101368521706e+00 4.284104051811606695e+00 5.492699561091971105e+00 5.316692007073675619e+00
